variable_mapping_id,table_name,variable_name,mapped_system,mapped_id,mapped_label
vama_544,tx_52,NA,primary.habitat,Open,NA
vama_545,tx_53,NA,primary.habitat,Open,NA
vama_546,tx_54,NA,primary.habitat,Subterranean ,NA
vama_547,tx_55,NA,primary.habitat,Open,NA
vama_548,tx_56,NA,primary.habitat,Forests,NA
vama_549,tx_57,NA,primary.habitat,Forests,NA
vama_550,tx_58,NA,primary.habitat,Forests,NA
vama_551,tx_59,NA,primary.habitat,Forests,NA
vama_552,tx_60,NA,primary.habitat,Forests,NA
vama_553,tx_61,NA,primary.habitat,Forests,NA
vama_554,tx_62,NA,primary.habitat,Forests,NA
vama_555,tx_63,NA,primary.habitat,Forests,NA
vama_556,tx_64,NA,primary.habitat,Open,NA
vama_557,tx_65,NA,primary.habitat,Open,NA
vama_558,tx_66,NA,primary.habitat,Forests,NA
vama_559,tx_67,NA,primary.habitat,Open,NA
vama_560,tx_68,NA,primary.habitat,Forests,NA
vama_561,tx_69,NA,primary.habitat,Forests,NA
vama_562,tx_70,NA,primary.habitat,Open,NA
vama_563,tx_71,NA,primary.habitat,Open,NA
vama_564,tx_72,NA,primary.habitat,Open,NA
vama_565,tx_73,NA,primary.habitat,Open,NA
vama_566,tx_74,NA,primary.habitat,Forests,NA
vama_567,tx_75,NA,primary.habitat,Open,NA
vama_568,tx_76,NA,primary.habitat,Forests,NA
vama_569,tx_77,NA,primary.habitat,Forests,NA
vama_570,tx_78,NA,primary.habitat,Open,NA
vama_571,tx_79,NA,primary.habitat,Forests,NA
vama_572,tx_80,NA,primary.habitat,Forests,NA
vama_573,tx_81,NA,primary.habitat,Deciduous forests,NA
vama_574,tx_82,NA,primary.habitat,Open,NA
vama_575,tx_1,NA,secondary.habitat,Wet,NA
vama_576,tx_2,NA,secondary.habitat,Wet,NA
vama_577,tx_3,NA,secondary.habitat,Wet,NA
vama_578,tx_4,NA,secondary.habitat,Wet,NA
vama_579,tx_5,NA,secondary.habitat,Wet,NA
vama_580,tx_6,NA,secondary.habitat,Sandy ,NA
vama_581,tx_7,NA,secondary.habitat,Edge,NA
vama_582,tx_8,NA,secondary.habitat,Edge,NA
vama_583,tx_9,NA,secondary.habitat,Edge,NA
vama_584,tx_10,NA,secondary.habitat,Edge,NA
vama_585,tx_11,NA,secondary.habitat,Edge,NA
vama_586,tx_12,NA,secondary.habitat,Edge,NA
vama_587,tx_13,NA,secondary.habitat,Edge,NA
vama_588,tx_14,NA,secondary.habitat,Edge,NA
vama_589,tx_15,NA,secondary.habitat,Edge,NA
vama_590,tx_16,NA,secondary.habitat,Edge,NA
vama_591,tx_17,NA,secondary.habitat,Edge,NA
vama_592,tx_18,NA,secondary.habitat,Litter,NA
vama_593,tx_19,NA,secondary.habitat,Edge,NA
vama_594,tx_20,NA,secondary.habitat,Litter,NA
vama_595,tx_21,NA,secondary.habitat,Litter,NA
vama_596,tx_22,NA,secondary.habitat,Litter,NA
vama_597,tx_23,NA,secondary.habitat,Litter,NA
vama_598,tx_24,NA,secondary.habitat,Edge,NA
vama_599,tx_25,NA,secondary.habitat,Edge,NA
vama_600,tx_26,NA,secondary.habitat,NA,NA
vama_601,tx_27,NA,secondary.habitat,Edge,NA
vama_602,tx_28,NA,secondary.habitat,Edge,NA
vama_603,tx_29,NA,secondary.habitat,Grassy,NA
vama_604,tx_30,NA,secondary.habitat,Grassy,NA
vama_605,tx_31,NA,secondary.habitat,NA,NA
vama_606,tx_32,NA,secondary.habitat,Grassy,NA
vama_607,tx_33,NA,secondary.habitat,Grassy,NA
vama_608,tx_34,NA,secondary.habitat,Edge,NA
vama_609,tx_35,NA,secondary.habitat,Grassy,NA
vama_610,tx_36,NA,secondary.habitat,NA,NA
vama_611,tx_37,NA,secondary.habitat,Grassy,NA
vama_612,tx_38,NA,secondary.habitat,Grassy,NA
vama_613,tx_39,NA,secondary.habitat,Rocky,NA
vama_614,tx_40,NA,secondary.habitat,Sandy ,NA
vama_615,tx_41,NA,secondary.habitat,NA,NA
vama_616,tx_42,NA,secondary.habitat,Sandy ,NA
vama_617,tx_43,NA,secondary.habitat,NA,NA
vama_618,tx_44,NA,secondary.habitat,Sandy ,NA
vama_619,tx_45,NA,secondary.habitat,Sandy ,NA
vama_620,tx_46,NA,secondary.habitat,Sandy ,NA
vama_621,tx_47,NA,secondary.habitat,Sandy ,NA
vama_622,tx_48,NA,secondary.habitat,Sandy ,NA
vama_623,tx_49,NA,secondary.habitat,Sandy ,NA
vama_624,tx_50,NA,secondary.habitat,NA,NA
vama_625,tx_51,NA,secondary.habitat,Sandy ,NA
vama_626,tx_52,NA,secondary.habitat,Sandy ,NA
vama_627,tx_53,NA,secondary.habitat,Sandy ,NA
vama_628,tx_54,NA,secondary.habitat,NA,NA
vama_629,tx_55,NA,secondary.habitat,Litter,NA
vama_630,tx_56,NA,secondary.habitat,NA,NA
vama_631,tx_57,NA,secondary.habitat,NA,NA
vama_632,tx_58,NA,secondary.habitat,NA,NA
vama_633,tx_59,NA,secondary.habitat,NA,NA
vama_634,tx_60,NA,secondary.habitat,NA,NA
vama_635,tx_61,NA,secondary.habitat,Sandy ,NA
vama_636,tx_62,NA,secondary.habitat,NA,NA
vama_637,tx_63,NA,secondary.habitat,NA,NA
vama_638,tx_64,NA,secondary.habitat,NA,NA
vama_639,tx_65,NA,secondary.habitat,NA,NA
vama_640,tx_66,NA,secondary.habitat,NA,NA
vama_641,tx_67,NA,secondary.habitat,NA,NA
vama_642,tx_68,NA,secondary.habitat,NA,NA
vama_643,tx_69,NA,secondary.habitat,NA,NA
vama_644,tx_70,NA,secondary.habitat,NA,NA
vama_645,tx_71,NA,secondary.habitat,NA,NA
vama_646,tx_72,NA,secondary.habitat,NA,NA
vama_647,tx_73,NA,secondary.habitat,NA,NA
vama_648,tx_74,NA,secondary.habitat,NA,NA
vama_649,tx_75,NA,secondary.habitat,NA,NA
vama_650,tx_76,NA,secondary.habitat,Grassy,NA
vama_651,tx_77,NA,secondary.habitat,Grassy,NA
vama_652,tx_78,NA,secondary.habitat,Wet,NA
vama_653,tx_79,NA,secondary.habitat,Grassy,NA
vama_654,tx_80,NA,secondary.habitat,NA,NA
vama_655,tx_81,NA,secondary.habitat,Grassy,NA
vama_656,tx_82,NA,secondary.habitat,NA,NA
vama_657,tx_1,NA,seed.disperser,N,NA
vama_658,tx_2,NA,seed.disperser,Y,NA
vama_659,tx_3,NA,seed.disperser,Y,NA
vama_660,tx_4,NA,seed.disperser,Y,NA
vama_661,tx_5,NA,seed.disperser,N,NA
vama_662,tx_6,NA,seed.disperser,Y,NA
vama_663,tx_7,NA,seed.disperser,N,NA
vama_664,tx_8,NA,seed.disperser,N,NA
vama_665,tx_9,NA,seed.disperser,N,NA
vama_666,tx_10,NA,seed.disperser,N,NA
vama_667,tx_11,NA,seed.disperser,N,NA
vama_668,tx_12,NA,seed.disperser,N,NA
vama_669,tx_13,NA,seed.disperser,N,NA
vama_670,tx_14,NA,seed.disperser,N,NA
vama_671,tx_15,NA,seed.disperser,N,NA
vama_672,tx_16,NA,seed.disperser,Y,NA
vama_673,tx_17,NA,seed.disperser,Y,NA
vama_674,tx_18,NA,seed.disperser,N,NA
vama_675,tx_19,NA,seed.disperser,N,NA
vama_676,tx_20,NA,seed.disperser,N,NA
vama_677,tx_21,NA,seed.disperser,N,NA
vama_678,tx_22,NA,seed.disperser,N,NA
vama_679,tx_23,NA,seed.disperser,Y,NA
vama_680,tx_24,NA,seed.disperser,N,NA
vama_681,tx_25,NA,seed.disperser,N,NA
vama_682,tx_26,NA,seed.disperser,N,NA
vama_683,tx_27,NA,seed.disperser,N,NA
vama_684,tx_28,NA,seed.disperser,Y,NA
vama_685,tx_29,NA,seed.disperser,N,NA
vama_686,tx_30,NA,seed.disperser,N,NA
vama_687,tx_31,NA,seed.disperser,NA,NA
vama_688,tx_32,NA,seed.disperser,N,NA
vama_689,tx_33,NA,seed.disperser,N,NA
vama_690,tx_34,NA,seed.disperser,NA,NA
vama_691,tx_35,NA,seed.disperser,N,NA
vama_692,tx_36,NA,seed.disperser,NA,NA
vama_693,tx_37,NA,seed.disperser,N,NA
vama_694,tx_38,NA,seed.disperser,N,NA
vama_695,tx_39,NA,seed.disperser,N,NA
vama_696,tx_40,NA,seed.disperser,Y,NA
vama_697,tx_41,NA,seed.disperser,N,NA
vama_698,tx_42,NA,seed.disperser,N,NA
vama_699,tx_43,NA,seed.disperser,N,NA
vama_700,tx_44,NA,seed.disperser,N,NA
vama_701,tx_45,NA,seed.disperser,N,NA
vama_702,tx_46,NA,seed.disperser,N,NA
vama_703,tx_47,NA,seed.disperser,N,NA
vama_704,tx_48,NA,seed.disperser,N,NA
vama_705,tx_49,NA,seed.disperser,N,NA
vama_706,tx_50,NA,seed.disperser,NA,NA
vama_707,tx_51,NA,seed.disperser,N,NA
vama_708,tx_52,NA,seed.disperser,N,NA
vama_709,tx_53,NA,seed.disperser,N,NA
vama_710,tx_54,NA,seed.disperser,N,NA
vama_711,tx_55,NA,seed.disperser,N,NA
vama_712,tx_56,NA,seed.disperser,N,NA
vama_713,tx_57,NA,seed.disperser,N,NA
vama_714,tx_58,NA,seed.disperser,N,NA
vama_715,tx_59,NA,seed.disperser,N,NA
vama_716,tx_60,NA,seed.disperser,NA,NA
vama_717,tx_61,NA,seed.disperser,NA,NA
vama_718,tx_62,NA,seed.disperser,Y,NA
vama_719,tx_63,NA,seed.disperser,N,NA
vama_720,tx_64,NA,seed.disperser,N,NA
vama_721,tx_65,NA,seed.disperser,Y,NA
vama_722,tx_66,NA,seed.disperser,N,NA
vama_723,tx_67,NA,seed.disperser,N,NA
vama_724,tx_68,NA,seed.disperser,N,NA
vama_725,tx_69,NA,seed.disperser,NA,NA
vama_726,tx_70,NA,seed.disperser,N,NA
vama_727,tx_71,NA,seed.disperser,N,NA
vama_728,tx_72,NA,seed.disperser,N,NA
vama_729,tx_73,NA,seed.disperser,N,NA
vama_730,tx_74,NA,seed.disperser,N,NA
vama_731,tx_75,NA,seed.disperser,N,NA
vama_732,tx_76,NA,seed.disperser,N,NA
vama_733,tx_77,NA,seed.disperser,N,NA
vama_734,tx_78,NA,seed.disperser,N,NA
vama_735,tx_79,NA,seed.disperser,N,NA
vama_736,tx_80,NA,seed.disperser,N,NA
vama_737,tx_81,NA,seed.disperser,N,NA
vama_738,tx_82,NA,seed.disperser,N,NA
vama_739,tx_1,NA,slavemaker.sp,N,NA
vama_740,tx_2,NA,slavemaker.sp,N,NA
vama_741,tx_3,NA,slavemaker.sp,N,NA
vama_742,tx_4,NA,slavemaker.sp,N,NA
vama_743,tx_5,NA,slavemaker.sp,Y,NA
vama_744,tx_6,NA,slavemaker.sp,N,NA
vama_745,tx_7,NA,slavemaker.sp,N,NA
vama_746,tx_8,NA,slavemaker.sp,N,NA
vama_747,tx_9,NA,slavemaker.sp,N,NA
vama_748,tx_10,NA,slavemaker.sp,N,NA
vama_749,tx_11,NA,slavemaker.sp,N,NA
vama_750,tx_12,NA,slavemaker.sp,N,NA
vama_751,tx_13,NA,slavemaker.sp,N,NA
vama_752,tx_14,NA,slavemaker.sp,N,NA
vama_753,tx_15,NA,slavemaker.sp,N,NA
vama_754,tx_16,NA,slavemaker.sp,N,NA
vama_755,tx_17,NA,slavemaker.sp,N,NA
vama_756,tx_18,NA,slavemaker.sp,N,NA
vama_757,tx_19,NA,slavemaker.sp,N,NA
vama_758,tx_20,NA,slavemaker.sp,N,NA
vama_759,tx_21,NA,slavemaker.sp,N,NA
vama_760,tx_22,NA,slavemaker.sp,Y,NA
vama_761,tx_23,NA,slavemaker.sp,Y,NA
vama_762,tx_24,NA,slavemaker.sp,N,NA
vama_763,tx_25,NA,slavemaker.sp,N,NA
vama_764,tx_26,NA,slavemaker.sp,Y,NA
vama_765,tx_27,NA,slavemaker.sp,N,NA
vama_766,tx_28,NA,slavemaker.sp,N,NA
vama_767,tx_29,NA,slavemaker.sp,N,NA
vama_768,tx_30,NA,slavemaker.sp,N,NA
vama_769,tx_31,NA,slavemaker.sp,NA,NA
vama_770,tx_32,NA,slavemaker.sp,N,NA
vama_771,tx_33,NA,slavemaker.sp,N,NA
vama_772,tx_34,NA,slavemaker.sp,Y,NA
vama_773,tx_35,NA,slavemaker.sp,Y,NA
vama_774,tx_36,NA,slavemaker.sp,Y,NA
vama_775,tx_37,NA,slavemaker.sp,N,NA
vama_776,tx_38,NA,slavemaker.sp,Y,NA
vama_777,tx_39,NA,slavemaker.sp,N,NA
vama_778,tx_40,NA,slavemaker.sp,N,NA
vama_779,tx_41,NA,slavemaker.sp,N,NA
vama_780,tx_42,NA,slavemaker.sp,N,NA
vama_781,tx_43,NA,slavemaker.sp,N,NA
vama_782,tx_44,NA,slavemaker.sp,N,NA
vama_783,tx_45,NA,slavemaker.sp,N,NA
vama_784,tx_46,NA,slavemaker.sp,N,NA
vama_785,tx_47,NA,slavemaker.sp,N,NA
vama_786,tx_48,NA,slavemaker.sp,N,NA
vama_787,tx_49,NA,slavemaker.sp,Y,NA
vama_788,tx_50,NA,slavemaker.sp,NA,NA
vama_789,tx_51,NA,slavemaker.sp,N,NA
vama_790,tx_52,NA,slavemaker.sp,N,NA
vama_791,tx_53,NA,slavemaker.sp,N,NA
vama_792,tx_54,NA,slavemaker.sp,N,NA
vama_793,tx_55,NA,slavemaker.sp,N,NA
vama_794,tx_56,NA,slavemaker.sp,N,NA
vama_795,tx_57,NA,slavemaker.sp,N,NA
vama_796,tx_58,NA,slavemaker.sp,N,NA
vama_797,tx_59,NA,slavemaker.sp,N,NA
vama_798,tx_60,NA,slavemaker.sp,NA,NA
vama_799,tx_61,NA,slavemaker.sp,NA,NA
vama_800,tx_62,NA,slavemaker.sp,N,NA
vama_801,tx_63,NA,slavemaker.sp,N,NA
vama_802,tx_64,NA,slavemaker.sp,N,NA
vama_803,tx_65,NA,slavemaker.sp,N,NA
vama_804,tx_66,NA,slavemaker.sp,N,NA
vama_805,tx_67,NA,slavemaker.sp,N,NA
vama_806,tx_68,NA,slavemaker.sp,Y,NA
vama_807,tx_69,NA,slavemaker.sp,NA,NA
vama_808,tx_70,NA,slavemaker.sp,N,NA
vama_809,tx_71,NA,slavemaker.sp,N,NA
vama_810,tx_72,NA,slavemaker.sp,N,NA
vama_811,tx_73,NA,slavemaker.sp,N,NA
vama_812,tx_74,NA,slavemaker.sp,N,NA
vama_813,tx_75,NA,slavemaker.sp,N,NA
vama_814,tx_76,NA,slavemaker.sp,N,NA
vama_815,tx_77,NA,slavemaker.sp,N,NA
vama_816,tx_78,NA,slavemaker.sp,N,NA
vama_817,tx_79,NA,slavemaker.sp,N,NA
vama_818,tx_80,NA,slavemaker.sp,N,NA
vama_819,tx_81,NA,slavemaker.sp,N,NA
vama_820,tx_82,NA,slavemaker.sp,N,NA
vama_821,tx_1,NA,behavior,NA,NA
vama_822,tx_2,NA,behavior,NA,NA
vama_823,tx_3,NA,behavior,NA,NA
vama_824,tx_4,NA,behavior,neutral,NA
vama_825,tx_5,NA,behavior,dominant,NA
vama_826,tx_6,NA,behavior,NA,NA
vama_827,tx_7,NA,behavior,NA,NA
vama_828,tx_8,NA,behavior,NA,NA
vama_829,tx_9,NA,behavior,NA,NA
vama_830,tx_10,NA,behavior,NA,NA
vama_831,tx_11,NA,behavior,NA,NA
vama_832,tx_12,NA,behavior,neutral,NA
vama_833,tx_13,NA,behavior,neutral,NA
vama_834,tx_14,NA,behavior,neutral,NA
vama_835,tx_15,NA,behavior,NA,NA
vama_836,tx_16,NA,behavior,dominant,NA
vama_837,tx_17,NA,behavior,dominant,NA
vama_838,tx_18,NA,behavior,dominant,NA
vama_839,tx_19,NA,behavior,submissive,NA
vama_840,tx_20,NA,behavior,dominant,NA
vama_841,tx_21,NA,behavior,dominant,NA
vama_842,tx_22,NA,behavior,dominant,NA
vama_843,tx_23,NA,behavior,dominant,NA
vama_844,tx_24,NA,behavior,dominant,NA
vama_845,tx_25,NA,behavior,dominant,NA
vama_846,tx_26,NA,behavior,dominant,NA
vama_847,tx_27,NA,behavior,dominant,NA
vama_848,tx_28,NA,behavior,NA,NA
vama_849,tx_29,NA,behavior,submissive,NA
vama_850,tx_30,NA,behavior,submissive,NA
vama_851,tx_31,NA,behavior,NA,NA
vama_852,tx_32,NA,behavior,NA,NA
vama_853,tx_33,NA,behavior,submissive,NA
vama_854,tx_34,NA,behavior,NA,NA
vama_855,tx_35,NA,behavior,dominant,NA
vama_856,tx_36,NA,behavior,NA,NA
vama_857,tx_37,NA,behavior,NA,NA
vama_858,tx_38,NA,behavior,dominant,NA
vama_859,tx_39,NA,behavior,dominant,NA
vama_860,tx_40,NA,behavior,neutral,NA
vama_861,tx_41,NA,behavior,NA,NA
vama_862,tx_42,NA,behavior,NA,NA
vama_863,tx_43,NA,behavior,NA,NA
vama_864,tx_44,NA,behavior,NA,NA
vama_865,tx_45,NA,behavior,NA,NA
vama_866,tx_46,NA,behavior,dominant,NA
vama_867,tx_47,NA,behavior,dominant,NA
vama_868,tx_48,NA,behavior,NA,NA
vama_869,tx_49,NA,behavior,dominant,NA
vama_870,tx_50,NA,behavior,NA,NA
vama_871,tx_51,NA,behavior,dominant,NA
vama_872,tx_52,NA,behavior,dominant,NA
vama_873,tx_53,NA,behavior,NA,NA
vama_874,tx_54,NA,behavior,NA,NA
vama_875,tx_55,NA,behavior,neutral,NA
vama_876,tx_56,NA,behavior,NA,NA
vama_877,tx_57,NA,behavior,NA,NA
vama_878,tx_58,NA,behavior,NA,NA
vama_879,tx_59,NA,behavior,NA,NA
vama_880,tx_60,NA,behavior,NA,NA
vama_881,tx_61,NA,behavior,NA,NA
vama_882,tx_62,NA,behavior,neutral,NA
vama_883,tx_63,NA,behavior,NA,NA
vama_884,tx_64,NA,behavior,NA,NA
vama_885,tx_65,NA,behavior,NA,NA
vama_886,tx_66,NA,behavior,NA,NA
vama_887,tx_67,NA,behavior,NA,NA
vama_888,tx_68,NA,behavior,NA,NA
vama_889,tx_69,NA,behavior,NA,NA
vama_890,tx_70,NA,behavior,NA,NA
vama_891,tx_71,NA,behavior,NA,NA
vama_892,tx_72,NA,behavior,NA,NA
vama_893,tx_73,NA,behavior,NA,NA
vama_894,tx_74,NA,behavior,NA,NA
vama_895,tx_75,NA,behavior,NA,NA
vama_896,tx_76,NA,behavior,NA,NA
vama_897,tx_77,NA,behavior,dominant,NA
vama_898,tx_78,NA,behavior,NA,NA
vama_899,tx_79,NA,behavior,neutral,NA
vama_900,tx_80,NA,behavior,neutral,NA
vama_901,tx_81,NA,behavior,NA,NA
vama_902,tx_82,NA,behavior,NA,NA
vama_903,tx_1,NA,biogeographic.affinity,widespread,NA
vama_904,tx_2,NA,biogeographic.affinity,widespread,NA
vama_905,tx_3,NA,biogeographic.affinity,cold climate,NA
vama_906,tx_4,NA,biogeographic.affinity,widespread,NA
vama_907,tx_5,NA,biogeographic.affinity,warm climate,NA
vama_908,tx_6,NA,biogeographic.affinity,warm climate,NA
vama_909,tx_7,NA,biogeographic.affinity,warm climate,NA
vama_910,tx_8,NA,biogeographic.affinity,warm climate,NA
vama_911,tx_9,NA,biogeographic.affinity,warm climate,NA
vama_912,tx_10,NA,biogeographic.affinity,warm climate,NA
vama_913,tx_11,NA,biogeographic.affinity,cold climate,NA
vama_914,tx_12,NA,biogeographic.affinity,widespread,NA
vama_915,tx_13,NA,biogeographic.affinity,widespread,NA
vama_916,tx_14,NA,biogeographic.affinity,widespread,NA
vama_917,tx_15,NA,biogeographic.affinity,warm climate,NA
vama_918,tx_16,NA,biogeographic.affinity,cold climate,NA
vama_919,tx_17,NA,biogeographic.affinity,warm climate,NA
vama_920,tx_18,NA,biogeographic.affinity,warm climate,NA
vama_921,tx_19,NA,biogeographic.affinity,widespread,NA
vama_922,tx_20,NA,biogeographic.affinity,widespread,NA
vama_923,tx_21,NA,biogeographic.affinity,widespread,NA
vama_924,tx_22,NA,biogeographic.affinity,cold climate,NA
vama_925,tx_23,NA,biogeographic.affinity,widespread,NA
vama_926,tx_24,NA,biogeographic.affinity,widespread,NA
vama_927,tx_25,NA,biogeographic.affinity,warm climate,NA
vama_928,tx_26,NA,biogeographic.affinity,widespread,NA
vama_929,tx_27,NA,biogeographic.affinity,widespread,NA
vama_930,tx_28,NA,biogeographic.affinity,widespread,NA
vama_931,tx_29,NA,biogeographic.affinity,warm climate,NA
vama_932,tx_30,NA,biogeographic.affinity,warm climate,NA
vama_933,tx_31,NA,biogeographic.affinity,cold climate,NA
vama_934,tx_32,NA,biogeographic.affinity,cold climate,NA
vama_935,tx_33,NA,biogeographic.affinity,widespread,NA
vama_936,tx_34,NA,biogeographic.affinity,cold climate,NA
vama_937,tx_35,NA,biogeographic.affinity,widespread,NA
vama_938,tx_36,NA,biogeographic.affinity,widespread,NA
vama_939,tx_37,NA,biogeographic.affinity,widespread,NA
vama_940,tx_38,NA,biogeographic.affinity,widespread,NA
vama_941,tx_39,NA,biogeographic.affinity,widespread,NA
vama_942,tx_40,NA,biogeographic.affinity,warm climate,NA
vama_943,tx_41,NA,biogeographic.affinity,widespread,NA
vama_944,tx_42,NA,biogeographic.affinity,cold climate,NA
vama_945,tx_43,NA,biogeographic.affinity,widespread,NA
vama_946,tx_44,NA,biogeographic.affinity,widespread,NA
vama_947,tx_45,NA,biogeographic.affinity,warm climate,NA
vama_948,tx_46,NA,biogeographic.affinity,warm climate,NA
vama_949,tx_47,NA,biogeographic.affinity,widespread,NA
vama_950,tx_48,NA,biogeographic.affinity,warm climate,NA
vama_951,tx_49,NA,biogeographic.affinity,widespread,NA
vama_952,tx_50,NA,biogeographic.affinity,widespread,NA
vama_953,tx_51,NA,biogeographic.affinity,warm climate,NA
vama_954,tx_52,NA,biogeographic.affinity,widespread,NA
vama_955,tx_53,NA,biogeographic.affinity,warm climate,NA
vama_956,tx_54,NA,biogeographic.affinity,widespread,NA
vama_957,tx_55,NA,biogeographic.affinity,warm climate,NA
vama_958,tx_56,NA,biogeographic.affinity,widespread,NA
vama_959,tx_57,NA,biogeographic.affinity,warm climate,NA
vama_960,tx_58,NA,biogeographic.affinity,warm climate,NA
vama_961,tx_59,NA,biogeographic.affinity,warm climate,NA
vama_962,tx_60,NA,biogeographic.affinity,widespread,NA
vama_963,tx_61,NA,biogeographic.affinity,widespread,NA
vama_964,tx_62,NA,biogeographic.affinity,widespread,NA
vama_965,tx_63,NA,biogeographic.affinity,widespread,NA
vama_966,tx_64,NA,biogeographic.affinity,warm climate,NA
vama_967,tx_65,NA,biogeographic.affinity,warm climate,NA
vama_968,tx_66,NA,biogeographic.affinity,warm climate,NA
vama_969,tx_67,NA,biogeographic.affinity,warm climate,NA
vama_970,tx_68,NA,biogeographic.affinity,widespread,NA
vama_971,tx_69,NA,biogeographic.affinity,widespread,NA
vama_972,tx_70,NA,biogeographic.affinity,widespread,NA
vama_973,tx_71,NA,biogeographic.affinity,warm climate,NA
vama_974,tx_72,NA,biogeographic.affinity,warm climate,NA
vama_975,tx_73,NA,biogeographic.affinity,widespread,NA
vama_976,tx_74,NA,biogeographic.affinity,widespread,NA
vama_977,tx_75,NA,biogeographic.affinity,warm climate,NA
vama_978,tx_76,NA,biogeographic.affinity,widespread,NA
vama_979,tx_77,NA,biogeographic.affinity,widespread,NA
vama_980,tx_78,NA,biogeographic.affinity,warm climate,NA
vama_981,tx_79,NA,biogeographic.affinity,widespread,NA
vama_982,tx_80,NA,biogeographic.affinity,widespread,NA
vama_983,tx_81,NA,biogeographic.affinity,warm climate,NA
vama_984,tx_82,NA,biogeographic.affinity,warm climate,NA
vama_985,tx_1,NA,source,Del Toro et al. 2015,NA
vama_986,tx_2,NA,source,Del Toro et al. 2015,NA
vama_987,tx_3,NA,source,Del Toro et al. 2015,NA
vama_988,tx_4,NA,source,Del Toro et al. 2015,NA
vama_989,tx_5,NA,source,Del Toro et al. 2015,NA
vama_990,tx_6,NA,source,Del Toro et al. 2015,NA
vama_991,tx_7,NA,source,Del Toro et al. 2015,NA
vama_992,tx_8,NA,source,Del Toro et al. 2015,NA
vama_993,tx_9,NA,source,Del Toro et al. 2015,NA
vama_994,tx_10,NA,source,Del Toro et al. 2015,NA
vama_995,tx_11,NA,source,Del Toro et al. 2015,NA
vama_996,tx_12,NA,source,Del Toro et al. 2015,NA
vama_997,tx_13,NA,source,Del Toro et al. 2015,NA
vama_998,tx_14,NA,source,Del Toro et al. 2015,NA
vama_999,tx_15,NA,source,Del Toro et al. 2015,NA
vama_1000,tx_16,NA,source,Del Toro et al. 2015,NA
vama_1001,tx_17,NA,source,Del Toro et al. 2015,NA
vama_1002,tx_18,NA,source,Del Toro et al. 2015,NA
vama_1003,tx_19,NA,source,Del Toro et al. 2015,NA
vama_1004,tx_20,NA,source,Del Toro et al. 2015,NA
vama_1005,tx_21,NA,source,Del Toro et al. 2015,NA
vama_1006,tx_22,NA,source,Del Toro et al. 2015,NA
vama_1007,tx_23,NA,source,Del Toro et al. 2015,NA
vama_1008,tx_24,NA,source,Del Toro et al. 2015,NA
vama_1009,tx_25,NA,source,Del Toro et al. 2015,NA
vama_1010,tx_26,NA,source,Del Toro et al. 2015,NA
vama_1011,tx_27,NA,source,Del Toro et al. 2015,NA
vama_1012,tx_28,NA,source,Del Toro et al. 2015,NA
vama_1013,tx_29,NA,source,Del Toro et al. 2015,NA
vama_1014,tx_30,NA,source,Del Toro et al. 2015,NA
vama_1015,tx_31,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1016,tx_32,NA,source,Del Toro et al. 2015,NA
vama_1017,tx_33,NA,source,Del Toro et al. 2015,NA
vama_1018,tx_34,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1019,tx_35,NA,source,Del Toro et al. 2015,NA
vama_1020,tx_36,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1021,tx_37,NA,source,Del Toro et al. 2015,NA
vama_1022,tx_38,NA,source,Del Toro et al. 2015,NA
vama_1023,tx_39,NA,source,Del Toro et al. 2015,NA
vama_1024,tx_40,NA,source,Del Toro et al. 2015,NA
vama_1025,tx_41,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1026,tx_42,NA,source,Del Toro et al. 2015,NA
vama_1027,tx_43,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1028,tx_44,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1029,tx_45,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1030,tx_46,NA,source,Del Toro et al. 2015,NA
vama_1031,tx_47,NA,source,Del Toro et al. 2015,NA
vama_1032,tx_48,NA,source,Del Toro et al. 2015,NA
vama_1033,tx_49,NA,source,Del Toro et al. 2015,NA
vama_1034,tx_50,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1035,tx_51,NA,source,Del Toro et al. 2015,NA
vama_1036,tx_52,NA,source,Del Toro et al. 2015,NA
vama_1037,tx_53,NA,source,Del Toro et al. 2015,NA
vama_1038,tx_54,NA,source,Del Toro et al. 2015,NA
vama_1039,tx_55,NA,source,Del Toro et al. 2015,NA
vama_1040,tx_56,NA,source,Del Toro et al. 2015,NA
vama_1041,tx_57,NA,source,Del Toro et al. 2015,NA
vama_1042,tx_58,NA,source,Del Toro et al. 2015,NA
vama_1043,tx_59,NA,source,Del Toro et al. 2015,NA
vama_1044,tx_60,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1045,tx_61,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1046,tx_62,NA,source,Del Toro et al. 2015,NA
vama_1047,tx_63,NA,source,Del Toro et al. 2015,NA
