"observation_ancillary_id","observation_id","variable_name","value","unit"
1558,779,"trap.num","4",NA
1559,780,"trap.type","pitfall",NA
1560,780,"trap.num","5",NA
1561,781,"trap.type","pitfall",NA
1562,781,"trap.num","8",NA
1563,782,"trap.type","pitfall",NA
1564,782,"trap.num","9",NA
1565,783,"trap.type","bait",NA
1566,783,"trap.num",NA,NA
1567,784,"trap.type","hand",NA
1568,784,"trap.num",NA,NA
1569,785,"trap.type","litter",NA
1570,785,"trap.num","1",NA
1571,786,"trap.type","pitfall",NA
1572,786,"trap.num","12",NA
1573,787,"trap.type","pitfall",NA
1574,787,"trap.num","20",NA
1575,788,"trap.type","pitfall",NA
1576,788,"trap.num","7",NA
1577,789,"trap.type","pitfall",NA
1578,789,"trap.num","7",NA
1579,790,"trap.type","bait",NA
1580,790,"trap.num",NA,NA
1581,791,"trap.type","bait",NA
1582,791,"trap.num",NA,NA
1583,792,"trap.type","hand",NA
1584,792,"trap.num",NA,NA
1585,793,"trap.type","hand",NA
1586,793,"trap.num",NA,NA
1587,794,"trap.type","hand",NA
1588,794,"trap.num",NA,NA
1589,795,"trap.type","pitfall",NA
1590,795,"trap.num","1",NA
1591,796,"trap.type","pitfall",NA
1592,796,"trap.num","1",NA
1593,797,"trap.type","pitfall",NA
1594,797,"trap.num","15",NA
1595,798,"trap.type","pitfall",NA
1596,798,"trap.num","17",NA
1597,799,"trap.type","pitfall",NA
1598,799,"trap.num","25",NA
1599,800,"trap.type","pitfall",NA
1600,800,"trap.num","25",NA
1601,801,"trap.type","pitfall",NA
1602,801,"trap.num","3",NA
1603,802,"trap.type","pitfall",NA
1604,802,"trap.num","4",NA
1605,803,"trap.type","pitfall",NA
1606,803,"trap.num","7",NA
1607,804,"trap.type","pitfall",NA
1608,804,"trap.num","7",NA
1609,805,"trap.type","pitfall",NA
1610,805,"trap.num","9",NA
1611,806,"trap.type","bait",NA
1612,806,"trap.num",NA,NA
1613,807,"trap.type","bait",NA
1614,807,"trap.num",NA,NA
1615,808,"trap.type","litter",NA
1616,808,"trap.num","3",NA
1617,809,"trap.type","pitfall",NA
1618,809,"trap.num","12",NA
1619,810,"trap.type","pitfall",NA
1620,810,"trap.num","15",NA
1621,811,"trap.type","pitfall",NA
1622,811,"trap.num","16",NA
1623,812,"trap.type","pitfall",NA
1624,812,"trap.num","18",NA
1625,813,"trap.type","pitfall",NA
1626,813,"trap.num","18",NA
1627,814,"trap.type","pitfall",NA
1628,814,"trap.num","2",NA
1629,815,"trap.type","pitfall",NA
1630,815,"trap.num","20",NA
1631,816,"trap.type","pitfall",NA
1632,816,"trap.num","21",NA
1633,817,"trap.type","pitfall",NA
1634,817,"trap.num","21",NA
1635,818,"trap.type","pitfall",NA
1636,818,"trap.num","21",NA
1637,819,"trap.type","pitfall",NA
1638,819,"trap.num","22",NA
1639,820,"trap.type","pitfall",NA
1640,820,"trap.num","23",NA
1641,821,"trap.type","pitfall",NA
1642,821,"trap.num","23",NA
1643,822,"trap.type","pitfall",NA
1644,822,"trap.num","24",NA
1645,823,"trap.type","pitfall",NA
1646,823,"trap.num","25",NA
1647,824,"trap.type","pitfall",NA
1648,824,"trap.num","25",NA
1649,825,"trap.type","pitfall",NA
1650,825,"trap.num","3",NA
1651,826,"trap.type","pitfall",NA
1652,826,"trap.num","4",NA
1653,827,"trap.type","pitfall",NA
1654,827,"trap.num","8",NA
1655,828,"trap.type","bait",NA
1656,828,"trap.num",NA,NA
1657,829,"trap.type","bait",NA
1658,829,"trap.num",NA,NA
1659,830,"trap.type","hand",NA
1660,830,"trap.num",NA,NA
1661,831,"trap.type","hand",NA
1662,831,"trap.num",NA,NA
1663,832,"trap.type","litter",NA
1664,832,"trap.num","2",NA
1665,833,"trap.type","litter",NA
1666,833,"trap.num","2",NA
1667,834,"trap.type","pitfall",NA
1668,834,"trap.num","11",NA
1669,835,"trap.type","pitfall",NA
1670,835,"trap.num","13",NA
1671,836,"trap.type","pitfall",NA
1672,836,"trap.num","14",NA
1673,837,"trap.type","pitfall",NA
1674,837,"trap.num","16",NA
1675,838,"trap.type","pitfall",NA
1676,838,"trap.num","17",NA
1677,839,"trap.type","pitfall",NA
1678,839,"trap.num","18",NA
1679,840,"trap.type","pitfall",NA
1680,840,"trap.num","19",NA
1681,841,"trap.type","pitfall",NA
1682,841,"trap.num","2",NA
1683,842,"trap.type","pitfall",NA
1684,842,"trap.num","2",NA
1685,843,"trap.type","pitfall",NA
1686,843,"trap.num","21",NA
1687,844,"trap.type","pitfall",NA
1688,844,"trap.num","25",NA
1689,845,"trap.type","pitfall",NA
1690,845,"trap.num","3",NA
1691,846,"trap.type","pitfall",NA
1692,846,"trap.num","4",NA
1693,847,"trap.type","pitfall",NA
1694,847,"trap.num","7",NA
1695,848,"trap.type","bait",NA
1696,848,"trap.num",NA,NA
1697,849,"trap.type","bait",NA
1698,849,"trap.num",NA,NA
1699,850,"trap.type","bait",NA
1700,850,"trap.num",NA,NA
1701,851,"trap.type","bait",NA
1702,851,"trap.num",NA,NA
1703,852,"trap.type","bait",NA
1704,852,"trap.num",NA,NA
1705,853,"trap.type","hand",NA
1706,853,"trap.num",NA,NA
1707,854,"trap.type","hand",NA
1708,854,"trap.num",NA,NA
1709,855,"trap.type","hand",NA
1710,855,"trap.num",NA,NA
1711,856,"trap.type","hand",NA
1712,856,"trap.num",NA,NA
1713,857,"trap.type","litter",NA
1714,857,"trap.num","2",NA
1715,858,"trap.type","litter",NA
1716,858,"trap.num","3",NA
1717,859,"trap.type","litter",NA
1718,859,"trap.num","3",NA
1719,860,"trap.type","pitfall",NA
1720,860,"trap.num","10",NA
1721,861,"trap.type","pitfall",NA
1722,861,"trap.num","10",NA
1723,862,"trap.type","pitfall",NA
1724,862,"trap.num","11",NA
1725,863,"trap.type","pitfall",NA
1726,863,"trap.num","12",NA
1727,864,"trap.type","pitfall",NA
1728,864,"trap.num","13",NA
1729,865,"trap.type","pitfall",NA
1730,865,"trap.num","15",NA
1731,866,"trap.type","pitfall",NA
1732,866,"trap.num","15",NA
1733,867,"trap.type","pitfall",NA
1734,867,"trap.num","15",NA
1735,868,"trap.type","pitfall",NA
1736,868,"trap.num","17",NA
1737,869,"trap.type","pitfall",NA
1738,869,"trap.num","2",NA
1739,870,"trap.type","pitfall",NA
1740,870,"trap.num","2",NA
1741,871,"trap.type","pitfall",NA
1742,871,"trap.num","20",NA
1743,872,"trap.type","pitfall",NA
1744,872,"trap.num","20",NA
1745,873,"trap.type","pitfall",NA
1746,873,"trap.num","21",NA
1747,874,"trap.type","pitfall",NA
1748,874,"trap.num","23",NA
1749,875,"trap.type","pitfall",NA
1750,875,"trap.num","25",NA
1751,876,"trap.type","pitfall",NA
1752,876,"trap.num","25",NA
1753,877,"trap.type","pitfall",NA
1754,877,"trap.num","25",NA
1755,878,"trap.type","pitfall",NA
1756,878,"trap.num","3",NA
1757,879,"trap.type","pitfall",NA
1758,879,"trap.num","3",NA
1759,880,"trap.type","pitfall",NA
1760,880,"trap.num","3",NA
1761,881,"trap.type","pitfall",NA
1762,881,"trap.num","6",NA
1763,882,"trap.type","pitfall",NA
1764,882,"trap.num","6",NA
1765,883,"trap.type","pitfall",NA
1766,883,"trap.num","7",NA
1767,884,"trap.type","pitfall",NA
1768,884,"trap.num","7",NA
1769,885,"trap.type","pitfall",NA
1770,885,"trap.num","9",NA
1771,886,"trap.type","hand",NA
1772,886,"trap.num",NA,NA
1773,887,"trap.type","hand",NA
1774,887,"trap.num",NA,NA
1775,888,"trap.type","hand",NA
1776,888,"trap.num",NA,NA
1777,889,"trap.type","hand",NA
1778,889,"trap.num",NA,NA
1779,890,"trap.type","hand",NA
1780,890,"trap.num",NA,NA
1781,891,"trap.type","litter",NA
1782,891,"trap.num","1",NA
1783,892,"trap.type","litter",NA
1784,892,"trap.num","1",NA
1785,893,"trap.type","litter",NA
1786,893,"trap.num","2",NA
1787,894,"trap.type","pitfall",NA
1788,894,"trap.num","1",NA
1789,895,"trap.type","pitfall",NA
1790,895,"trap.num","11",NA
1791,896,"trap.type","pitfall",NA
1792,896,"trap.num","13",NA
1793,897,"trap.type","pitfall",NA
1794,897,"trap.num","13",NA
1795,898,"trap.type","pitfall",NA
1796,898,"trap.num","14",NA
1797,899,"trap.type","pitfall",NA
1798,899,"trap.num","16",NA
1799,900,"trap.type","pitfall",NA
1800,900,"trap.num","16",NA
1801,901,"trap.type","pitfall",NA
1802,901,"trap.num","17",NA
1803,902,"trap.type","pitfall",NA
1804,902,"trap.num","17",NA
1805,903,"trap.type","pitfall",NA
1806,903,"trap.num","17",NA
1807,904,"trap.type","pitfall",NA
1808,904,"trap.num","19",NA
1809,905,"trap.type","pitfall",NA
1810,905,"trap.num","2",NA
1811,906,"trap.type","pitfall",NA
1812,906,"trap.num","20",NA
1813,907,"trap.type","pitfall",NA
1814,907,"trap.num","22",NA
1815,908,"trap.type","pitfall",NA
1816,908,"trap.num","22",NA
1817,909,"trap.type","pitfall",NA
1818,909,"trap.num","22",NA
1819,910,"trap.type","pitfall",NA
1820,910,"trap.num","24",NA
1821,911,"trap.type","pitfall",NA
1822,911,"trap.num","3",NA
1823,912,"trap.type","pitfall",NA
1824,912,"trap.num","6",NA
1825,913,"trap.type","pitfall",NA
1826,913,"trap.num","6",NA
1827,914,"trap.type","pitfall",NA
1828,914,"trap.num","6",NA
1829,915,"trap.type","pitfall",NA
1830,915,"trap.num","6",NA
1831,916,"trap.type","pitfall",NA
1832,916,"trap.num","7",NA
1833,917,"trap.type","pitfall",NA
1834,917,"trap.num","7",NA
1835,918,"trap.type","pitfall",NA
1836,918,"trap.num","7",NA
1837,919,"trap.type","pitfall",NA
1838,919,"trap.num","8",NA
1839,920,"trap.type","pitfall",NA
1840,920,"trap.num","8",NA
1841,921,"trap.type","pitfall",NA
1842,921,"trap.num","1",NA
1843,922,"trap.type","pitfall",NA
1844,922,"trap.num","11",NA
1845,923,"trap.type","pitfall",NA
1846,923,"trap.num","11",NA
1847,924,"trap.type","pitfall",NA
1848,924,"trap.num","16",NA
1849,925,"trap.type","pitfall",NA
1850,925,"trap.num","18",NA
1851,926,"trap.type","pitfall",NA
1852,926,"trap.num","19",NA
1853,927,"trap.type","pitfall",NA
1854,927,"trap.num","19",NA
1855,928,"trap.type","pitfall",NA
1856,928,"trap.num","22",NA
1857,929,"trap.type","pitfall",NA
1858,929,"trap.num","24",NA
1859,930,"trap.type","pitfall",NA
1860,930,"trap.num","5",NA
1861,931,"trap.type","pitfall",NA
1862,931,"trap.num","8",NA
1863,932,"trap.type","pitfall",NA
1864,932,"trap.num","1",NA
1865,933,"trap.type","pitfall",NA
1866,933,"trap.num","1",NA
1867,934,"trap.type","pitfall",NA
1868,934,"trap.num","1",NA
1869,935,"trap.type","pitfall",NA
1870,935,"trap.num","1",NA
1871,936,"trap.type","pitfall",NA
1872,936,"trap.num","10",NA
1873,937,"trap.type","pitfall",NA
1874,937,"trap.num","11",NA
1875,938,"trap.type","pitfall",NA
1876,938,"trap.num","14",NA
1877,939,"trap.type","pitfall",NA
1878,939,"trap.num","16",NA
1879,940,"trap.type","pitfall",NA
1880,940,"trap.num","17",NA
1881,941,"trap.type","pitfall",NA
1882,941,"trap.num","17",NA
1883,942,"trap.type","pitfall",NA
1884,942,"trap.num","18",NA
1885,943,"trap.type","pitfall",NA
1886,943,"trap.num","2",NA
1887,944,"trap.type","pitfall",NA
1888,944,"trap.num","21",NA
1889,945,"trap.type","pitfall",NA
1890,945,"trap.num","22",NA
1891,946,"trap.type","pitfall",NA
1892,946,"trap.num","23",NA
1893,947,"trap.type","pitfall",NA
1894,947,"trap.num","23",NA
1895,948,"trap.type","pitfall",NA
1896,948,"trap.num","24",NA
1897,949,"trap.type","pitfall",NA
1898,949,"trap.num","24",NA
1899,950,"trap.type","pitfall",NA
1900,950,"trap.num","25",NA
1901,951,"trap.type","pitfall",NA
1902,951,"trap.num","25",NA
1903,952,"trap.type","pitfall",NA
1904,952,"trap.num","3",NA
1905,953,"trap.type","pitfall",NA
1906,953,"trap.num","3",NA
1907,954,"trap.type","pitfall",NA
1908,954,"trap.num","3",NA
1909,955,"trap.type","pitfall",NA
1910,955,"trap.num","3",NA
1911,956,"trap.type","pitfall",NA
1912,956,"trap.num","6",NA
1913,957,"trap.type","pitfall",NA
1914,957,"trap.num","6",NA
1915,958,"trap.type","pitfall",NA
1916,958,"trap.num","6",NA
1917,959,"trap.type","pitfall",NA
1918,959,"trap.num","8",NA
1919,960,"trap.type","pitfall",NA
1920,960,"trap.num","8",NA
1921,961,"trap.type","pitfall",NA
1922,961,"trap.num","9",NA
1923,962,"trap.type","pitfall",NA
1924,962,"trap.num","9",NA
1925,963,"trap.type","pitfall",NA
1926,963,"trap.num","9",NA
1927,964,"trap.type","pitfall",NA
1928,964,"trap.num","1",NA
1929,965,"trap.type","pitfall",NA
1930,965,"trap.num","12",NA
1931,966,"trap.type","pitfall",NA
1932,966,"trap.num","12",NA
1933,967,"trap.type","pitfall",NA
1934,967,"trap.num","18",NA
1935,968,"trap.type","pitfall",NA
1936,968,"trap.num","4",NA
1937,969,"trap.type","pitfall",NA
1938,969,"trap.num","10",NA
1939,970,"trap.type","pitfall",NA
1940,970,"trap.num","10",NA
1941,971,"trap.type","pitfall",NA
1942,971,"trap.num","12",NA
1943,972,"trap.type","pitfall",NA
1944,972,"trap.num","13",NA
1945,973,"trap.type","pitfall",NA
1946,973,"trap.num","14",NA
1947,974,"trap.type","pitfall",NA
1948,974,"trap.num","15",NA
1949,975,"trap.type","pitfall",NA
1950,975,"trap.num","18",NA
1951,976,"trap.type","pitfall",NA
1952,976,"trap.num","2",NA
1953,977,"trap.type","pitfall",NA
1954,977,"trap.num","20",NA
1955,978,"trap.type","pitfall",NA
1956,978,"trap.num","20",NA
1957,979,"trap.type","pitfall",NA
1958,979,"trap.num","3",NA
1959,980,"trap.type","pitfall",NA
1960,980,"trap.num","3",NA
1961,981,"trap.type","pitfall",NA
1962,981,"trap.num","3",NA
1963,982,"trap.type","pitfall",NA
1964,982,"trap.num","3",NA
1965,983,"trap.type","pitfall",NA
1966,983,"trap.num","12",NA
1967,984,"trap.type","pitfall",NA
1968,984,"trap.num","12",NA
1969,985,"trap.type","pitfall",NA
1970,985,"trap.num","13",NA
1971,986,"trap.type","pitfall",NA
1972,986,"trap.num","13",NA
1973,987,"trap.type","pitfall",NA
1974,987,"trap.num","16",NA
1975,988,"trap.type","pitfall",NA
1976,988,"trap.num","17",NA
1977,989,"trap.type","pitfall",NA
1978,989,"trap.num","19",NA
1979,990,"trap.type","pitfall",NA
1980,990,"trap.num","20",NA
1981,991,"trap.type","pitfall",NA
1982,991,"trap.num","24",NA
1983,992,"trap.type","pitfall",NA
1984,992,"trap.num","3",NA
1985,993,"trap.type","pitfall",NA
1986,993,"trap.num","4",NA
1987,994,"trap.type","pitfall",NA
1988,994,"trap.num","6",NA
1989,995,"trap.type","pitfall",NA
1990,995,"trap.num","8",NA
1991,996,"trap.type","pitfall",NA
1992,996,"trap.num","8",NA
1993,997,"trap.type","pitfall",NA
1994,997,"trap.num","9",NA
1995,998,"trap.type","pitfall",NA
1996,998,"trap.num","16",NA
1997,999,"trap.type","pitfall",NA
1998,999,"trap.num","19",NA
1999,1000,"trap.type","pitfall",NA
2000,1000,"trap.num","21",NA
2001,1001,"trap.type","pitfall",NA
2002,1001,"trap.num","22",NA
2003,1002,"trap.type","pitfall",NA
2004,1002,"trap.num","4",NA
2005,1003,"trap.type","pitfall",NA
2006,1003,"trap.num","5",NA
2007,1004,"trap.type","pitfall",NA
2008,1004,"trap.num","7",NA
2009,1005,"trap.type","pitfall",NA
2010,1005,"trap.num","1",NA
2011,1006,"trap.type","pitfall",NA
2012,1006,"trap.num","1",NA
2013,1007,"trap.type","pitfall",NA
2014,1007,"trap.num","12",NA
2015,1008,"trap.type","pitfall",NA
2016,1008,"trap.num","14",NA
2017,1009,"trap.type","pitfall",NA
2018,1009,"trap.num","14",NA
2019,1010,"trap.type","pitfall",NA
2020,1010,"trap.num","15",NA
2021,1011,"trap.type","pitfall",NA
2022,1011,"trap.num","16",NA
2023,1012,"trap.type","pitfall",NA
2024,1012,"trap.num","17",NA
2025,1013,"trap.type","pitfall",NA
2026,1013,"trap.num","18",NA
2027,1014,"trap.type","pitfall",NA
2028,1014,"trap.num","18",NA
2029,1015,"trap.type","pitfall",NA
2030,1015,"trap.num","2",NA
2031,1016,"trap.type","pitfall",NA
2032,1016,"trap.num","20",NA
2033,1017,"trap.type","pitfall",NA
2034,1017,"trap.num","21",NA
2035,1018,"trap.type","pitfall",NA
2036,1018,"trap.num","21",NA
2037,1019,"trap.type","pitfall",NA
2038,1019,"trap.num","22",NA
2039,1020,"trap.type","pitfall",NA
2040,1020,"trap.num","23",NA
2041,1021,"trap.type","pitfall",NA
2042,1021,"trap.num","24",NA
2043,1022,"trap.type","pitfall",NA
2044,1022,"trap.num","25",NA
2045,1023,"trap.type","pitfall",NA
2046,1023,"trap.num","25",NA
2047,1024,"trap.type","pitfall",NA
2048,1024,"trap.num","25",NA
2049,1025,"trap.type","pitfall",NA
2050,1025,"trap.num","25",NA
2051,1026,"trap.type","pitfall",NA
2052,1026,"trap.num","3",NA
2053,1027,"trap.type","pitfall",NA
2054,1027,"trap.num","4",NA
2055,1028,"trap.type","pitfall",NA
2056,1028,"trap.num","6",NA
2057,1029,"trap.type","pitfall",NA
2058,1029,"trap.num","7",NA
2059,1030,"trap.type","pitfall",NA
2060,1030,"trap.num","1",NA
2061,1031,"trap.type","pitfall",NA
2062,1031,"trap.num","1",NA
2063,1032,"trap.type","pitfall",NA
2064,1032,"trap.num","12",NA
2065,1033,"trap.type","pitfall",NA
2066,1033,"trap.num","13",NA
2067,1034,"trap.type","pitfall",NA
2068,1034,"trap.num","13",NA
2069,1035,"trap.type","pitfall",NA
2070,1035,"trap.num","14",NA
2071,1036,"trap.type","pitfall",NA
2072,1036,"trap.num","14",NA
2073,1037,"trap.type","pitfall",NA
2074,1037,"trap.num","18",NA
2075,1038,"trap.type","pitfall",NA
2076,1038,"trap.num","2",NA
2077,1039,"trap.type","pitfall",NA
2078,1039,"trap.num","20",NA
2079,1040,"trap.type","pitfall",NA
2080,1040,"trap.num","21",NA
2081,1041,"trap.type","pitfall",NA
2082,1041,"trap.num","24",NA
2083,1042,"trap.type","pitfall",NA
2084,1042,"trap.num","25",NA
2085,1043,"trap.type","pitfall",NA
2086,1043,"trap.num","3",NA
2087,1044,"trap.type","pitfall",NA
2088,1044,"trap.num","3",NA
2089,1045,"trap.type","pitfall",NA
2090,1045,"trap.num","6",NA
2091,1046,"trap.type","pitfall",NA
2092,1046,"trap.num","7",NA
2093,1047,"trap.type","pitfall",NA
2094,1047,"trap.num","8",NA
2095,1048,"trap.type","pitfall",NA
2096,1048,"trap.num","8",NA
2097,1049,"trap.type","pitfall",NA
2098,1049,"trap.num","1",NA
2099,1050,"trap.type","pitfall",NA
2100,1050,"trap.num","11",NA
2101,1051,"trap.type","pitfall",NA
2102,1051,"trap.num","12",NA
2103,1052,"trap.type","pitfall",NA
2104,1052,"trap.num","12",NA
2105,1053,"trap.type","pitfall",NA
2106,1053,"trap.num","12",NA
2107,1054,"trap.type","pitfall",NA
2108,1054,"trap.num","13",NA
2109,1055,"trap.type","pitfall",NA
2110,1055,"trap.num","17",NA
2111,1056,"trap.type","pitfall",NA
2112,1056,"trap.num","19",NA
2113,1057,"trap.type","pitfall",NA
2114,1057,"trap.num","2",NA
2115,1058,"trap.type","pitfall",NA
2116,1058,"trap.num","21",NA
2117,1059,"trap.type","pitfall",NA
2118,1059,"trap.num","22",NA
2119,1060,"trap.type","pitfall",NA
2120,1060,"trap.num","3",NA
2121,1061,"trap.type","pitfall",NA
2122,1061,"trap.num","4",NA
2123,1062,"trap.type","pitfall",NA
2124,1062,"trap.num","5",NA
2125,1063,"trap.type","pitfall",NA
2126,1063,"trap.num","7",NA
2127,1064,"trap.type","pitfall",NA
2128,1064,"trap.num","8",NA
2129,1065,"trap.type","pitfall",NA
2130,1065,"trap.num","1",NA
2131,1066,"trap.type","pitfall",NA
2132,1066,"trap.num","1",NA
2133,1067,"trap.type","pitfall",NA
2134,1067,"trap.num","1",NA
2135,1068,"trap.type","pitfall",NA
2136,1068,"trap.num","1",NA
2137,1069,"trap.type","pitfall",NA
2138,1069,"trap.num","10",NA
2139,1070,"trap.type","pitfall",NA
2140,1070,"trap.num","11",NA
2141,1071,"trap.type","pitfall",NA
2142,1071,"trap.num","11",NA
2143,1072,"trap.type","pitfall",NA
2144,1072,"trap.num","11",NA
2145,1073,"trap.type","pitfall",NA
2146,1073,"trap.num","12",NA
2147,1074,"trap.type","pitfall",NA
2148,1074,"trap.num","12",NA
2149,1075,"trap.type","pitfall",NA
2150,1075,"trap.num","13",NA
2151,1076,"trap.type","pitfall",NA
2152,1076,"trap.num","13",NA
2153,1077,"trap.type","pitfall",NA
2154,1077,"trap.num","13",NA
2155,1078,"trap.type","pitfall",NA
2156,1078,"trap.num","13",NA
2157,1079,"trap.type","pitfall",NA
2158,1079,"trap.num","14",NA
2159,1080,"trap.type","pitfall",NA
2160,1080,"trap.num","14",NA
2161,1081,"trap.type","pitfall",NA
2162,1081,"trap.num","14",NA
2163,1082,"trap.type","pitfall",NA
2164,1082,"trap.num","15",NA
2165,1083,"trap.type","pitfall",NA
2166,1083,"trap.num","15",NA
2167,1084,"trap.type","pitfall",NA
2168,1084,"trap.num","16",NA
2169,1085,"trap.type","pitfall",NA
2170,1085,"trap.num","17",NA
2171,1086,"trap.type","pitfall",NA
2172,1086,"trap.num","17",NA
2173,1087,"trap.type","pitfall",NA
2174,1087,"trap.num","17",NA
2175,1088,"trap.type","pitfall",NA
2176,1088,"trap.num","17",NA
2177,1089,"trap.type","pitfall",NA
2178,1089,"trap.num","19",NA
2179,1090,"trap.type","pitfall",NA
2180,1090,"trap.num","19",NA
2181,1091,"trap.type","pitfall",NA
2182,1091,"trap.num","2",NA
2183,1092,"trap.type","pitfall",NA
2184,1092,"trap.num","2",NA
2185,1093,"trap.type","pitfall",NA
2186,1093,"trap.num","24",NA
2187,1094,"trap.type","pitfall",NA
2188,1094,"trap.num","25",NA
2189,1095,"trap.type","pitfall",NA
2190,1095,"trap.num","25",NA
2191,1096,"trap.type","pitfall",NA
2192,1096,"trap.num","3",NA
2193,1097,"trap.type","pitfall",NA
2194,1097,"trap.num","31",NA
2195,1098,"trap.type","pitfall",NA
2196,1098,"trap.num","4",NA
2197,1099,"trap.type","pitfall",NA
2198,1099,"trap.num","4",NA
2199,1100,"trap.type","pitfall",NA
2200,1100,"trap.num","5",NA
2201,1101,"trap.type","pitfall",NA
2202,1101,"trap.num","5",NA
2203,1102,"trap.type","pitfall",NA
2204,1102,"trap.num","6",NA
2205,1103,"trap.type","pitfall",NA
2206,1103,"trap.num","6",NA
2207,1104,"trap.type","pitfall",NA
2208,1104,"trap.num","6",NA
2209,1105,"trap.type","pitfall",NA
2210,1105,"trap.num","6",NA
2211,1106,"trap.type","pitfall",NA
2212,1106,"trap.num","7",NA
2213,1107,"trap.type","pitfall",NA
2214,1107,"trap.num","7",NA
2215,1108,"trap.type","pitfall",NA
2216,1108,"trap.num","7",NA
2217,1109,"trap.type","pitfall",NA
2218,1109,"trap.num","9",NA
2219,1110,"trap.type","pitfall",NA
2220,1110,"trap.num","9",NA
2221,1111,"trap.type","pitfall",NA
2222,1111,"trap.num","12",NA
2223,1112,"trap.type","pitfall",NA
2224,1112,"trap.num","17",NA
2225,1113,"trap.type","pitfall",NA
2226,1113,"trap.num","17",NA
2227,1114,"trap.type","pitfall",NA
2228,1114,"trap.num","18",NA
2229,1115,"trap.type","pitfall",NA
2230,1115,"trap.num","22",NA
2231,1116,"trap.type","pitfall",NA
2232,1116,"trap.num","4",NA
2233,1117,"trap.type","pitfall",NA
2234,1117,"trap.num","1",NA
2235,1118,"trap.type","pitfall",NA
2236,1118,"trap.num","1",NA
2237,1119,"trap.type","pitfall",NA
2238,1119,"trap.num","10",NA
2239,1120,"trap.type","pitfall",NA
2240,1120,"trap.num","10",NA
2241,1121,"trap.type","pitfall",NA
2242,1121,"trap.num","11",NA
2243,1122,"trap.type","pitfall",NA
2244,1122,"trap.num","11",NA
2245,1123,"trap.type","pitfall",NA
2246,1123,"trap.num","11",NA
2247,1124,"trap.type","pitfall",NA
2248,1124,"trap.num","12",NA
2249,1125,"trap.type","pitfall",NA
2250,1125,"trap.num","14",NA
2251,1126,"trap.type","pitfall",NA
2252,1126,"trap.num","14",NA
2253,1127,"trap.type","pitfall",NA
2254,1127,"trap.num","14",NA
2255,1128,"trap.type","pitfall",NA
2256,1128,"trap.num","15",NA
2257,1129,"trap.type","pitfall",NA
2258,1129,"trap.num","15",NA
2259,1130,"trap.type","pitfall",NA
2260,1130,"trap.num","16",NA
2261,1131,"trap.type","pitfall",NA
2262,1131,"trap.num","16",NA
2263,1132,"trap.type","pitfall",NA
2264,1132,"trap.num","17",NA
2265,1133,"trap.type","pitfall",NA
2266,1133,"trap.num","17",NA
2267,1134,"trap.type","pitfall",NA
2268,1134,"trap.num","18",NA
2269,1135,"trap.type","pitfall",NA
2270,1135,"trap.num","19",NA
2271,1136,"trap.type","pitfall",NA
2272,1136,"trap.num","2",NA
2273,1137,"trap.type","pitfall",NA
2274,1137,"trap.num","21",NA
2275,1138,"trap.type","pitfall",NA
2276,1138,"trap.num","21",NA
2277,1139,"trap.type","pitfall",NA
2278,1139,"trap.num","22",NA
2279,1140,"trap.type","pitfall",NA
2280,1140,"trap.num","23",NA
2281,1141,"trap.type","pitfall",NA
2282,1141,"trap.num","23",NA
2283,1142,"trap.type","pitfall",NA
2284,1142,"trap.num","23",NA
2285,1143,"trap.type","pitfall",NA
2286,1143,"trap.num","23",NA
2287,1144,"trap.type","pitfall",NA
2288,1144,"trap.num","24",NA
2289,1145,"trap.type","pitfall",NA
2290,1145,"trap.num","24",NA
2291,1146,"trap.type","pitfall",NA
2292,1146,"trap.num","25",NA
2293,1147,"trap.type","pitfall",NA
2294,1147,"trap.num","25",NA
2295,1148,"trap.type","pitfall",NA
2296,1148,"trap.num","25",NA
2297,1149,"trap.type","pitfall",NA
2298,1149,"trap.num","4",NA
2299,1150,"trap.type","pitfall",NA
2300,1150,"trap.num","5",NA
2301,1151,"trap.type","pitfall",NA
2302,1151,"trap.num","7",NA
2303,1152,"trap.type","pitfall",NA
2304,1152,"trap.num","8",NA
2305,1153,"trap.type","pitfall",NA
2306,1153,"trap.num","8",NA
2307,1154,"trap.type","pitfall",NA
2308,1154,"trap.num","9",NA
2309,1155,"trap.type","pitfall",NA
2310,1155,"trap.num","9",NA
2311,1156,"trap.type","pitfall",NA
2312,1156,"trap.num","1",NA
2313,1157,"trap.type","pitfall",NA
2314,1157,"trap.num","1",NA
2315,1158,"trap.type","pitfall",NA
2316,1158,"trap.num","10",NA
2317,1159,"trap.type","pitfall",NA
2318,1159,"trap.num","11",NA
2319,1160,"trap.type","pitfall",NA
2320,1160,"trap.num","12",NA
2321,1161,"trap.type","pitfall",NA
2322,1161,"trap.num","12",NA
2323,1162,"trap.type","pitfall",NA
2324,1162,"trap.num","13",NA
2325,1163,"trap.type","pitfall",NA
2326,1163,"trap.num","13",NA
2327,1164,"trap.type","pitfall",NA
2328,1164,"trap.num","15",NA
2329,1165,"trap.type","pitfall",NA
2330,1165,"trap.num","16",NA
2331,1166,"trap.type","pitfall",NA
2332,1166,"trap.num","17",NA
2333,1167,"trap.type","pitfall",NA
2334,1167,"trap.num","19",NA
2335,1168,"trap.type","pitfall",NA
2336,1168,"trap.num","20",NA
2337,1169,"trap.type","pitfall",NA
2338,1169,"trap.num","21",NA
