"taxon_ancillary_id","taxon_id","datetime","variable_name","value","unit","author"
557,40,NA,"slavemaker.sp",NA,NA,NA
558,40,NA,"behavior",NA,NA,NA
559,40,NA,"biogeographic.affinity","widespread",NA,NA
560,40,NA,"source","Ellison et al. 2015; www.antweb.org; and www.antwiki.org",NA,NA
561,41,NA,"subfamily","Myrmicinae",NA,NA
562,41,NA,"hl",NA,"millimeter",NA
563,41,NA,"rel",NA,"millimeter",NA
564,41,NA,"rll",NA,"millimeter",NA
565,41,NA,"colony.size","Small",NA,NA
566,41,NA,"feeding.preference",NA,NA,NA
567,41,NA,"nest.substrate","Soil",NA,NA
568,41,NA,"primary.habitat","Forests",NA,NA
569,41,NA,"secondary.habitat","Sandy",NA,NA
570,41,NA,"seed.disperser",NA,NA,NA
571,41,NA,"slavemaker.sp",NA,NA,NA
572,41,NA,"behavior",NA,NA,NA
573,41,NA,"biogeographic.affinity","widespread",NA,NA
574,41,NA,"source","Ellison et al. 2015; www.antweb.org; and www.antwiki.org",NA,NA
575,42,NA,"subfamily","Myrmicinae",NA,NA
576,42,NA,"hl","1.051454545","millimeter",NA
577,42,NA,"rel","0.17032682","millimeter",NA
578,42,NA,"rll","0.931955733","millimeter",NA
579,42,NA,"colony.size","Small",NA,NA
580,42,NA,"feeding.preference","Omnivore",NA,NA
581,42,NA,"nest.substrate","Soil",NA,NA
582,42,NA,"primary.habitat","Forests",NA,NA
583,42,NA,"secondary.habitat",NA,NA,NA
584,42,NA,"seed.disperser","Y",NA,NA
585,42,NA,"slavemaker.sp","N",NA,NA
586,42,NA,"behavior","neutral",NA,NA
587,42,NA,"biogeographic.affinity","widespread",NA,NA
588,42,NA,"source","Del Toro et al. 2015",NA,NA
589,43,NA,"subfamily","Poneroids",NA,NA
590,43,NA,"hl","0.67","millimeter",NA
591,43,NA,"rel","0.032835821","millimeter",NA
592,43,NA,"rll","0.678507463","millimeter",NA
593,43,NA,"colony.size","Small",NA,NA
594,43,NA,"feeding.preference","Predatory",NA,NA
595,43,NA,"nest.substrate","Soil",NA,NA
596,43,NA,"primary.habitat","Forests",NA,NA
597,43,NA,"secondary.habitat",NA,NA,NA
598,43,NA,"seed.disperser","N",NA,NA
599,43,NA,"slavemaker.sp","N",NA,NA
600,43,NA,"behavior",NA,NA,NA
601,43,NA,"biogeographic.affinity","warm climate",NA,NA
602,43,NA,"source","Del Toro et al. 2015",NA,NA
603,44,NA,"subfamily","Myrmicinae",NA,NA
604,44,NA,"hl","0.8322","millimeter",NA
605,44,NA,"rel","0.156212449","millimeter",NA
606,44,NA,"rll","0.88344148","millimeter",NA
607,44,NA,"colony.size","Small",NA,NA
608,44,NA,"feeding.preference","Predatory",NA,NA
609,44,NA,"nest.substrate","Soil",NA,NA
610,44,NA,"primary.habitat","Open",NA,NA
611,44,NA,"secondary.habitat",NA,NA,NA
612,44,NA,"seed.disperser","N",NA,NA
613,44,NA,"slavemaker.sp","N",NA,NA
614,44,NA,"behavior",NA,NA,NA
615,44,NA,"biogeographic.affinity","warm climate",NA,NA
616,44,NA,"source","Del Toro et al. 2015",NA,NA
617,45,NA,"subfamily","Myrmicinae",NA,NA
618,45,NA,"hl","0.715666667","millimeter",NA
619,45,NA,"rel","0.141127154","millimeter",NA
620,45,NA,"rll","0.809268747","millimeter",NA
621,45,NA,"colony.size","Small",NA,NA
622,45,NA,"feeding.preference","Predatory",NA,NA
623,45,NA,"nest.substrate","Soil",NA,NA
624,45,NA,"primary.habitat","Open",NA,NA
625,45,NA,"secondary.habitat",NA,NA,NA
626,45,NA,"seed.disperser","N",NA,NA
627,45,NA,"slavemaker.sp","N",NA,NA
628,45,NA,"behavior",NA,NA,NA
629,45,NA,"biogeographic.affinity","widespread",NA,NA
630,45,NA,"source","Del Toro et al. 2015",NA,NA
631,46,NA,"subfamily","Myrmicinae",NA,NA
632,46,NA,"hl","0.7575","millimeter",NA
633,46,NA,"rel","0.133333333","millimeter",NA
634,46,NA,"rll","0.818745875","millimeter",NA
635,46,NA,"colony.size","Medium",NA,NA
636,46,NA,"feeding.preference","Predatory",NA,NA
637,46,NA,"nest.substrate","Soil",NA,NA
638,46,NA,"primary.habitat","Forests",NA,NA
639,46,NA,"secondary.habitat",NA,NA,NA
640,46,NA,"seed.disperser","N",NA,NA
641,46,NA,"slavemaker.sp","N",NA,NA
642,46,NA,"behavior",NA,NA,NA
643,46,NA,"biogeographic.affinity","widespread",NA,NA
644,46,NA,"source","Del Toro et al. 2015",NA,NA
645,47,NA,"subfamily","Myrmicinae",NA,NA
646,47,NA,"hl","0.848333333","millimeter",NA
647,47,NA,"rel","0.079764244","millimeter",NA
648,47,NA,"rll","0.860903733","millimeter",NA
649,47,NA,"colony.size","Medium",NA,NA
650,47,NA,"feeding.preference","Predatory",NA,NA
651,47,NA,"nest.substrate","Soil",NA,NA
652,47,NA,"primary.habitat","Open",NA,NA
653,47,NA,"secondary.habitat",NA,NA,NA
654,47,NA,"seed.disperser","N",NA,NA
655,47,NA,"slavemaker.sp","N",NA,NA
656,47,NA,"behavior",NA,NA,NA
657,47,NA,"biogeographic.affinity","warm climate",NA,NA
658,47,NA,"source","Del Toro et al. 2015",NA,NA
659,48,NA,"subfamily","Myrmicinae",NA,NA
660,48,NA,"hl","0.715666667","millimeter",NA
661,48,NA,"rel","0.141127154","millimeter",NA
662,48,NA,"rll","0.809268747","millimeter",NA
663,48,NA,"colony.size","Small",NA,NA
664,48,NA,"feeding.preference","Predatory",NA,NA
665,48,NA,"nest.substrate","Soil",NA,NA
666,48,NA,"primary.habitat","Open",NA,NA
667,48,NA,"secondary.habitat",NA,NA,NA
668,48,NA,"seed.disperser","N",NA,NA
669,48,NA,"slavemaker.sp","N",NA,NA
670,48,NA,"behavior",NA,NA,NA
671,48,NA,"biogeographic.affinity","widespread",NA,NA
672,48,NA,"source","Del Toro et al. 2015",NA,NA
673,49,NA,"subfamily","Myrmicinae",NA,NA
674,49,NA,"hl","0.7575","millimeter",NA
675,49,NA,"rel","0.133333333","millimeter",NA
676,49,NA,"rll","0.818745875","millimeter",NA
677,49,NA,"colony.size","Medium",NA,NA
678,49,NA,"feeding.preference","Predatory",NA,NA
679,49,NA,"nest.substrate","Soil",NA,NA
680,49,NA,"primary.habitat","Forests",NA,NA
681,49,NA,"secondary.habitat",NA,NA,NA
682,49,NA,"seed.disperser","N",NA,NA
683,49,NA,"slavemaker.sp","N",NA,NA
684,49,NA,"behavior",NA,NA,NA
685,49,NA,"biogeographic.affinity","widespread",NA,NA
686,49,NA,"source","Del Toro et al. 2015",NA,NA
687,50,NA,"subfamily","Dolichoderinae",NA,NA
688,50,NA,"hl","0.582","millimeter",NA
689,50,NA,"rel","0.24742268","millimeter",NA
690,50,NA,"rll","1.046391753","millimeter",NA
691,50,NA,"colony.size","Large",NA,NA
692,50,NA,"feeding.preference","Omnivore",NA,NA
693,50,NA,"nest.substrate","Soil",NA,NA
694,50,NA,"primary.habitat","Forests",NA,NA
695,50,NA,"secondary.habitat","Grassy",NA,NA
696,50,NA,"seed.disperser","N",NA,NA
697,50,NA,"slavemaker.sp","N",NA,NA
698,50,NA,"behavior","dominant",NA,NA
699,50,NA,"biogeographic.affinity","widespread",NA,NA
700,50,NA,"source","Del Toro et al. 2015",NA,NA
701,51,NA,"subfamily","Myrmicinae",NA,NA
702,51,NA,"hl","0.61","millimeter",NA
703,51,NA,"rel","0.204918033","millimeter",NA
704,51,NA,"rll","0.819672131","millimeter",NA
705,51,NA,"colony.size","Small",NA,NA
706,51,NA,"feeding.preference","Omnivore",NA,NA
707,51,NA,"nest.substrate","Soil",NA,NA
708,51,NA,"primary.habitat","Open",NA,NA
709,51,NA,"secondary.habitat","Wet",NA,NA
710,51,NA,"seed.disperser","N",NA,NA
711,51,NA,"slavemaker.sp","N",NA,NA
712,51,NA,"behavior",NA,NA,NA
713,51,NA,"biogeographic.affinity","warm climate",NA,NA
714,51,NA,"source","Del Toro et al. 2015",NA,NA
715,52,NA,"subfamily","Myrmicinae",NA,NA
716,52,NA,"hl","0.9622","millimeter",NA
717,52,NA,"rel","0.22829582","millimeter",NA
718,52,NA,"rll","0.958842444","millimeter",NA
719,52,NA,"colony.size","Small",NA,NA
720,52,NA,"feeding.preference","Omnivore",NA,NA
721,52,NA,"nest.substrate","Acorns",NA,NA
722,52,NA,"primary.habitat","Forests",NA,NA
723,52,NA,"secondary.habitat",NA,NA,NA
724,52,NA,"seed.disperser","N",NA,NA
725,52,NA,"slavemaker.sp","N",NA,NA
726,52,NA,"behavior","neutral",NA,NA
727,52,NA,"biogeographic.affinity","widespread",NA,NA
728,52,NA,"source","Del Toro et al. 2015",NA,NA
729,53,NA,"subfamily","Myrmicinae",NA,NA
730,53,NA,"hl","0.9622","millimeter",NA
731,53,NA,"rel","0.22829582","millimeter",NA
732,53,NA,"rll","0.958842444","millimeter",NA
733,53,NA,"colony.size","Small",NA,NA
734,53,NA,"feeding.preference","Omnivore",NA,NA
735,53,NA,"nest.substrate","Acorns",NA,NA
736,53,NA,"primary.habitat","Forests",NA,NA
737,53,NA,"secondary.habitat",NA,NA,NA
738,53,NA,"seed.disperser","N",NA,NA
739,53,NA,"slavemaker.sp","N",NA,NA
740,53,NA,"behavior","neutral",NA,NA
741,53,NA,"biogeographic.affinity","widespread",NA,NA
742,53,NA,"source","Del Toro et al. 2015",NA,NA
